
TEST CASES
case	上周文字价格	上周文字收益	上周语音价格	上周视频价格	上周语音时长	上周视频时长	pairings
1	默认2钻/条	0元	默认20钻/分钟	默认50钻/分钟	0小时	0小时	15
2	3钻/条	0元	30钻/分钟	60钻/分钟	0-3小时	0-3小时	15
3	4钻/条	0元	40钻/分钟	70钻/分钟	3-6小时	3-5小时	15
4	5钻/条	0元	50钻/分钟	80钻/分钟	6-10小时	5-8小时	15
5	4钻/条	0-50元	50钻/分钟	默认50钻/分钟	0小时	0-3小时	14
6	5钻/条	0-50元	40钻/分钟	60钻/分钟	0-3小时	0小时	14
7	默认2钻/条	0-50元	30钻/分钟	70钻/分钟	3-6小时	5-8小时	14
8	3钻/条	0-50元	默认20钻/分钟	80钻/分钟	6-10小时	3-5小时	14
9	5钻/条	50-80元	30钻/分钟	默认50钻/分钟	0小时	3-5小时	14
10	4钻/条	50-80元	默认20钻/分钟	60钻/分钟	0-3小时	5-8小时	14
11	3钻/条	50-80元	50钻/分钟	70钻/分钟	3-6小时	0小时	14
12	默认2钻/条	50-80元	40钻/分钟	80钻/分钟	6-10小时	0-3小时	14
13	3钻/条	80-150元	40钻/分钟	默认50钻/分钟	0小时	5-8小时	14
14	默认2钻/条	80-150元	50钻/分钟	60钻/分钟	0-3小时	3-5小时	14
15	5钻/条	80-150元	默认20钻/分钟	70钻/分钟	3-6小时	0-3小时	14
16	4钻/条	80-150元	30钻/分钟	80钻/分钟	6-10小时	0小时	14
17	默认2钻/条	大于150元	默认20钻/分钟	默认50钻/分钟	大于10小时	大于8小时	12
18	3钻/条	大于150元	30钻/分钟	60钻/分钟	大于10小时	大于8小时	9
19	4钻/条	大于150元	40钻/分钟	70钻/分钟	大于10小时	大于8小时	9
20	5钻/条	大于150元	50钻/分钟	80钻/分钟	大于10小时	大于8小时	9
21	~默认2钻/条	0元	~30钻/分钟	70钻/分钟	0小时	大于8小时	3
22	~3钻/条	0-50元	~默认20钻/分钟	80钻/分钟	0-3小时	大于8小时	3
23	~4钻/条	50-80元	~50钻/分钟	默认50钻/分钟	3-6小时	大于8小时	3
24	~5钻/条	80-150元	~40钻/分钟	60钻/分钟	6-10小时	大于8小时	3
25	~3钻/条	大于150元	~40钻/分钟	80钻/分钟	0小时	0小时	3
26	~默认2钻/条	大于150元	~50钻/分钟	70钻/分钟	0-3小时	0-3小时	3
27	~5钻/条	大于150元	~默认20钻/分钟	60钻/分钟	3-6小时	3-5小时	3
28	~4钻/条	大于150元	~30钻/分钟	默认50钻/分钟	6-10小时	5-8小时	3
29	~4钻/条	0元	~默认20钻/分钟	~60钻/分钟	大于10小时	0小时	2
30	~5钻/条	0-50元	~30钻/分钟	~默认50钻/分钟	大于10小时	0-3小时	2
31	~默认2钻/条	50-80元	~40钻/分钟	~80钻/分钟	大于10小时	3-5小时	2
32	~3钻/条	80-150元	~50钻/分钟	~70钻/分钟	大于10小时	5-8小时	2
33	~3钻/条	~0元	~30钻/分钟	默认50钻/分钟	0-3小时	~3-5小时	1
34	~默认2钻/条	~0元	~40钻/分钟	80钻/分钟	3-6小时	~0-3小时	1
35	~4钻/条	~0-50元	~50钻/分钟	60钻/分钟	0小时	~3-5小时	1
36	~默认2钻/条	~0-50元	~默认20钻/分钟	70钻/分钟	6-10小时	~0小时	1

PAIRING DETAILS
var1	var2	value1	value2	appearances	cases
上周文字收益	上周文字价格	0-50元	4钻/条	2	5, 35
上周文字收益	上周文字价格	0-50元	5钻/条	2	6, 30
上周文字收益	上周文字价格	50-80元	默认2钻/条	2	12, 31
上周文字收益	上周文字价格	50-80元	3钻/条	1	11
上周文字收益	上周文字价格	50-80元	4钻/条	2	10, 23
上周文字收益	上周文字价格	50-80元	5钻/条	1	9
上周文字收益	上周文字价格	80-150元	默认2钻/条	1	14
上周文字收益	上周文字价格	80-150元	3钻/条	2	13, 32
上周文字收益	上周文字价格	80-150元	4钻/条	1	16
上周文字收益	上周文字价格	80-150元	5钻/条	2	15, 24
上周文字收益	上周文字价格	大于150元	默认2钻/条	2	17, 26
上周文字收益	上周文字价格	大于150元	3钻/条	2	18, 25
上周文字收益	上周文字价格	大于150元	4钻/条	2	19, 28
上周文字收益	上周文字价格	大于150元	5钻/条	2	20, 27
上周文字收益	上周语音价格	0元	默认20钻/分钟	2	1, 29
上周文字收益	上周语音价格	0元	30钻/分钟	3	2, 21, 33
上周文字收益	上周语音价格	0元	40钻/分钟	2	3, 34
上周文字收益	上周语音价格	0元	50钻/分钟	1	4
上周文字收益	上周语音价格	0-50元	默认20钻/分钟	3	8, 22, 36
上周文字收益	上周语音价格	0-50元	30钻/分钟	2	7, 30
上周文字收益	上周语音价格	0-50元	40钻/分钟	1	6
上周文字收益	上周语音价格	0-50元	50钻/分钟	2	5, 35
上周文字收益	上周语音价格	50-80元	默认20钻/分钟	1	10
上周文字收益	上周语音价格	50-80元	30钻/分钟	1	9
上周文字收益	上周语音价格	50-80元	40钻/分钟	2	12, 31
上周文字收益	上周语音价格	50-80元	50钻/分钟	2	11, 23
上周文字收益	上周语音价格	80-150元	默认20钻/分钟	1	15
上周文字收益	上周语音价格	80-150元	30钻/分钟	1	16
上周文字收益	上周语音价格	80-150元	40钻/分钟	2	13, 24
上周文字收益	上周语音价格	80-150元	50钻/分钟	2	14, 32
上周文字收益	上周语音价格	大于150元	默认20钻/分钟	2	17, 27
上周文字收益	上周语音价格	大于150元	30钻/分钟	2	18, 28
上周文字收益	上周语音价格	大于150元	40钻/分钟	2	19, 25
上周文字收益	上周语音价格	大于150元	50钻/分钟	2	20, 26
上周文字收益	上周视频价格	0元	默认50钻/分钟	2	1, 33
上周文字收益	上周视频价格	0元	60钻/分钟	2	2, 29
上周文字收益	上周视频价格	0元	70钻/分钟	2	3, 21
上周文字收益	上周视频价格	0元	80钻/分钟	2	4, 34
上周文字收益	上周视频价格	0-50元	默认50钻/分钟	2	5, 30
上周文字收益	上周视频价格	0-50元	60钻/分钟	2	6, 35
上周文字收益	上周视频价格	0-50元	70钻/分钟	2	7, 36
上周文字收益	上周视频价格	0-50元	80钻/分钟	2	8, 22
上周文字收益	上周视频价格	50-80元	默认50钻/分钟	2	9, 23
上周文字收益	上周视频价格	50-80元	60钻/分钟	1	10
上周文字收益	上周视频价格	50-80元	70钻/分钟	1	11
上周文字收益	上周视频价格	50-80元	80钻/分钟	2	12, 31
上周文字收益	上周视频价格	80-150元	默认50钻/分钟	1	13
上周文字收益	上周视频价格	80-150元	60钻/分钟	2	14, 24
上周文字收益	上周视频价格	80-150元	70钻/分钟	2	15, 32
上周文字收益	上周视频价格	80-150元	80钻/分钟	1	16
上周文字收益	上周视频价格	大于150元	默认50钻/分钟	2	17, 28
上周文字收益	上周视频价格	大于150元	60钻/分钟	2	18, 27
上周文字收益	上周视频价格	大于150元	70钻/分钟	2	19, 26
上周文字收益	上周视频价格	大于150元	80钻/分钟	2	20, 25
上周语音时长	上周视频时长	0小时	0小时	2	1, 25
上周语音时长	上周视频时长	0小时	0-3小时	1	5
上周语音时长	上周视频时长	0小时	3-5小时	2	9, 35
上周语音时长	上周视频时长	0小时	5-8小时	1	13
上周语音时长	上周视频时长	0小时	大于8小时	1	21
上周语音时长	上周视频时长	0-3小时	0小时	1	6
上周语音时长	上周视频时长	0-3小时	0-3小时	2	2, 26
上周语音时长	上周视频时长	0-3小时	3-5小时	2	14, 33
上周语音时长	上周视频时长	0-3小时	5-8小时	1	10
上周语音时长	上周视频时长	0-3小时	大于8小时	1	22
上周语音时长	上周视频时长	3-6小时	0小时	1	11
上周语音时长	上周视频时长	3-6小时	0-3小时	2	15, 34
上周语音时长	上周视频时长	3-6小时	3-5小时	2	3, 27
上周语音时长	上周视频时长	3-6小时	5-8小时	1	7
上周语音时长	上周视频时长	3-6小时	大于8小时	1	23
上周语音时长	上周视频时长	6-10小时	0小时	2	16, 36
上周语音时长	上周视频时长	6-10小时	0-3小时	1	12
上周语音时长	上周视频时长	6-10小时	3-5小时	1	8
上周语音时长	上周视频时长	6-10小时	5-8小时	2	4, 28
上周语音时长	上周视频时长	6-10小时	大于8小时	1	24
上周语音时长	上周视频时长	大于10小时	0小时	1	29
上周语音时长	上周视频时长	大于10小时	0-3小时	1	30
上周语音时长	上周视频时长	大于10小时	3-5小时	1	31
上周语音时长	上周视频时长	大于10小时	5-8小时	1	32
上周语音时长	上周视频时长	大于10小时	大于8小时	4	17, 18, 19, 20
上周语音时长	上周文字价格	0小时	默认2钻/条	2	1, 21
上周语音时长	上周文字价格	0小时	3钻/条	2	13, 25
上周语音时长	上周文字价格	0小时	4钻/条	2	5, 35
上周语音时长	上周文字价格	0小时	5钻/条	1	9
上周语音时长	上周文字价格	0-3小时	默认2钻/条	2	14, 26
上周语音时长	上周文字价格	0-3小时	3钻/条	3	2, 22, 33
上周语音时长	上周文字价格	0-3小时	4钻/条	1	10
上周语音时长	上周文字价格	0-3小时	5钻/条	1	6
上周语音时长	上周文字价格	3-6小时	默认2钻/条	2	7, 34
上周语音时长	上周文字价格	3-6小时	3钻/条	1	11
上周语音时长	上周文字价格	3-6小时	4钻/条	2	3, 23
上周语音时长	上周文字价格	3-6小时	5钻/条	2	15, 27
上周语音时长	上周文字价格	6-10小时	默认2钻/条	2	12, 36
上周语音时长	上周文字价格	6-10小时	3钻/条	1	8
上周语音时长	上周文字价格	6-10小时	4钻/条	2	16, 28
上周语音时长	上周文字价格	6-10小时	5钻/条	2	4, 24
上周语音时长	上周文字价格	大于10小时	默认2钻/条	2	17, 31
上周语音时长	上周文字价格	大于10小时	3钻/条	2	18, 32
上周语音时长	上周文字价格	大于10小时	4钻/条	2	19, 29
上周语音时长	上周文字价格	大于10小时	5钻/条	2	20, 30
上周语音时长	上周语音价格	0小时	默认20钻/分钟	1	1
上周语音时长	上周语音价格	0小时	30钻/分钟	2	9, 21
上周语音时长	上周语音价格	0小时	40钻/分钟	2	13, 25
上周语音时长	上周语音价格	0小时	50钻/分钟	2	5, 35
上周语音时长	上周语音价格	0-3小时	默认20钻/分钟	2	10, 22
上周语音时长	上周语音价格	0-3小时	30钻/分钟	2	2, 33
上周语音时长	上周语音价格	0-3小时	40钻/分钟	1	6
上周语音时长	上周语音价格	0-3小时	50钻/分钟	2	14, 26
上周语音时长	上周语音价格	3-6小时	默认20钻/分钟	2	15, 27
上周语音时长	上周语音价格	3-6小时	30钻/分钟	1	7
上周语音时长	上周语音价格	3-6小时	40钻/分钟	2	3, 34
上周语音时长	上周语音价格	3-6小时	50钻/分钟	2	11, 23
上周语音时长	上周语音价格	6-10小时	默认20钻/分钟	2	8, 36
上周语音时长	上周语音价格	6-10小时	30钻/分钟	2	16, 28
上周语音时长	上周语音价格	6-10小时	40钻/分钟	2	12, 24
上周语音时长	上周语音价格	6-10小时	50钻/分钟	1	4
上周语音时长	上周语音价格	大于10小时	默认20钻/分钟	2	17, 29
上周语音时长	上周语音价格	大于10小时	30钻/分钟	2	18, 30
上周语音时长	上周语音价格	大于10小时	40钻/分钟	2	19, 31
上周语音时长	上周语音价格	大于10小时	50钻/分钟	2	20, 32
上周语音时长	上周视频价格	0小时	默认50钻/分钟	4	1, 5, 9, 13
上周语音时长	上周视频价格	0小时	60钻/分钟	1	35
上周语音时长	上周视频价格	0小时	70钻/分钟	1	21
上周语音时长	上周视频价格	0小时	80钻/分钟	1	25
上周语音时长	上周视频价格	0-3小时	默认50钻/分钟	1	33
上周语音时长	上周视频价格	0-3小时	60钻/分钟	4	2, 6, 10, 14
上周语音时长	上周视频价格	0-3小时	70钻/分钟	1	26
上周语音时长	上周视频价格	0-3小时	80钻/分钟	1	22
上周语音时长	上周视频价格	3-6小时	默认50钻/分钟	1	23
上周语音时长	上周视频价格	3-6小时	60钻/分钟	1	27
上周语音时长	上周视频价格	3-6小时	70钻/分钟	4	3, 7, 11, 15
上周语音时长	上周视频价格	3-6小时	80钻/分钟	1	34
上周语音时长	上周视频价格	6-10小时	默认50钻/分钟	1	28
上周语音时长	上周视频价格	6-10小时	60钻/分钟	1	24
上周语音时长	上周视频价格	6-10小时	70钻/分钟	1	36
上周语音时长	上周视频价格	6-10小时	80钻/分钟	4	4, 8, 12, 16
上周语音时长	上周视频价格	大于10小时	默认50钻/分钟	2	17, 30
上周语音时长	上周视频价格	大于10小时	60钻/分钟	2	18, 29
上周语音时长	上周视频价格	大于10小时	70钻/分钟	2	19, 32
上周语音时长	上周视频价格	大于10小时	80钻/分钟	2	20, 31
上周视频时长	上周文字价格	0小时	默认2钻/条	2	1, 36
上周视频时长	上周文字价格	0小时	3钻/条	2	11, 25
上周视频时长	上周文字价格	0小时	4钻/条	2	16, 29
上周视频时长	上周文字价格	0小时	5钻/条	1	6
上周视频时长	上周文字价格	0-3小时	默认2钻/条	3	12, 26, 34
上周视频时长	上周文字价格	0-3小时	3钻/条	1	2
上周视频时长	上周文字价格	0-3小时	4钻/条	1	5
上周视频时长	上周文字价格	0-3小时	5钻/条	2	15, 30
上周视频时长	上周文字价格	3-5小时	默认2钻/条	2	14, 31
上周视频时长	上周文字价格	3-5小时	3钻/条	2	8, 33
上周视频时长	上周文字价格	3-5小时	4钻/条	2	3, 35
上周视频时长	上周文字价格	3-5小时	5钻/条	2	9, 27
上周视频时长	上周文字价格	5-8小时	默认2钻/条	1	7
上周视频时长	上周文字价格	5-8小时	3钻/条	2	13, 32
上周视频时长	上周文字价格	5-8小时	4钻/条	2	10, 28
上周视频时长	上周文字价格	5-8小时	5钻/条	1	4
上周视频时长	上周文字价格	大于8小时	默认2钻/条	2	17, 21
上周视频时长	上周文字价格	大于8小时	3钻/条	2	18, 22
上周视频时长	上周文字价格	大于8小时	4钻/条	2	19, 23
上周视频时长	上周文字价格	大于8小时	5钻/条	2	20, 24
上周视频时长	上周语音价格	0小时	默认20钻/分钟	3	1, 29, 36
上周视频时长	上周语音价格	0小时	30钻/分钟	1	16
上周视频时长	上周语音价格	0小时	40钻/分钟	2	6, 25
上周视频时长	上周语音价格	0小时	50钻/分钟	1	11
上周视频时长	上周语音价格	0-3小时	默认20钻/分钟	1	15
上周视频时长	上周语音价格	0-3小时	30钻/分钟	2	2, 30
上周视频时长	上周语音价格	0-3小时	40钻/分钟	2	12, 34
上周视频时长	上周语音价格	0-3小时	50钻/分钟	2	5, 26
上周视频时长	上周语音价格	3-5小时	默认20钻/分钟	2	8, 27
上周视频时长	上周语音价格	3-5小时	30钻/分钟	2	9, 33
上周视频时长	上周语音价格	3-5小时	40钻/分钟	2	3, 31
上周视频时长	上周语音价格	3-5小时	50钻/分钟	2	14, 35
上周视频时长	上周语音价格	5-8小时	默认20钻/分钟	1	10
上周视频时长	上周语音价格	5-8小时	30钻/分钟	2	7, 28
上周视频时长	上周语音价格	5-8小时	40钻/分钟	1	13
上周视频时长	上周语音价格	5-8小时	50钻/分钟	2	4, 32
上周视频时长	上周语音价格	大于8小时	默认20钻/分钟	2	17, 22
上周视频时长	上周语音价格	大于8小时	30钻/分钟	2	18, 21
上周视频时长	上周语音价格	大于8小时	40钻/分钟	2	19, 24
上周视频时长	上周语音价格	大于8小时	50钻/分钟	2	20, 23
上周视频时长	上周视频价格	0小时	默认50钻/分钟	1	1
上周视频时长	上周视频价格	0小时	60钻/分钟	2	6, 29
上周视频时长	上周视频价格	0小时	70钻/分钟	2	11, 36
上周视频时长	上周视频价格	0小时	80钻/分钟	2	16, 25
上周视频时长	上周视频价格	0-3小时	默认50钻/分钟	2	5, 30
上周视频时长	上周视频价格	0-3小时	60钻/分钟	1	2
上周视频时长	上周视频价格	0-3小时	70钻/分钟	2	15, 26
上周视频时长	上周视频价格	0-3小时	80钻/分钟	2	12, 34
上周视频时长	上周视频价格	3-5小时	默认50钻/分钟	2	9, 33
上周视频时长	上周视频价格	3-5小时	60钻/分钟	3	14, 27, 35
上周视频时长	上周视频价格	3-5小时	70钻/分钟	1	3
上周视频时长	上周视频价格	3-5小时	80钻/分钟	2	8, 31
上周视频时长	上周视频价格	5-8小时	默认50钻/分钟	2	13, 28
上周视频时长	上周视频价格	5-8小时	60钻/分钟	1	10
上周视频时长	上周视频价格	5-8小时	70钻/分钟	2	7, 32
上周视频时长	上周视频价格	5-8小时	80钻/分钟	1	4
上周视频时长	上周视频价格	大于8小时	默认50钻/分钟	2	17, 23
上周视频时长	上周视频价格	大于8小时	60钻/分钟	2	18, 24
上周视频时长	上周视频价格	大于8小时	70钻/分钟	2	19, 21
上周视频时长	上周视频价格	大于8小时	80钻/分钟	2	20, 22
上周文字价格	上周语音价格	默认2钻/条	默认20钻/分钟	3	1, 17, 36
上周文字价格	上周语音价格	默认2钻/条	30钻/分钟	2	7, 21
上周文字价格	上周语音价格	默认2钻/条	40钻/分钟	3	12, 31, 34
上周文字价格	上周语音价格	默认2钻/条	50钻/分钟	2	14, 26
上周文字价格	上周语音价格	3钻/条	默认20钻/分钟	2	8, 22
上周文字价格	上周语音价格	3钻/条	30钻/分钟	3	2, 18, 33
上周文字价格	上周语音价格	3钻/条	40钻/分钟	2	13, 25
上周文字价格	上周语音价格	3钻/条	50钻/分钟	2	11, 32
上周文字价格	上周语音价格	4钻/条	默认20钻/分钟	2	10, 29
上周文字价格	上周语音价格	4钻/条	30钻/分钟	2	16, 28
上周文字价格	上周语音价格	4钻/条	40钻/分钟	2	3, 19
上周文字价格	上周语音价格	4钻/条	50钻/分钟	3	5, 23, 35
上周文字价格	上周语音价格	5钻/条	默认20钻/分钟	2	15, 27
上周文字价格	上周语音价格	5钻/条	30钻/分钟	2	9, 30
上周文字价格	上周语音价格	5钻/条	40钻/分钟	2	6, 24
上周文字价格	上周语音价格	5钻/条	50钻/分钟	2	4, 20
上周文字价格	上周视频价格	默认2钻/条	默认50钻/分钟	2	1, 17
上周文字价格	上周视频价格	默认2钻/条	60钻/分钟	1	14
上周文字价格	上周视频价格	默认2钻/条	70钻/分钟	4	7, 21, 26, 36
上周文字价格	上周视频价格	默认2钻/条	80钻/分钟	3	12, 31, 34
上周文字价格	上周视频价格	3钻/条	默认50钻/分钟	2	13, 33
上周文字价格	上周视频价格	3钻/条	60钻/分钟	2	2, 18
上周文字价格	上周视频价格	3钻/条	70钻/分钟	2	11, 32
上周文字价格	上周视频价格	3钻/条	80钻/分钟	3	8, 22, 25
上周文字价格	上周视频价格	4钻/条	默认50钻/分钟	3	5, 23, 28
上周文字价格	上周视频价格	4钻/条	60钻/分钟	3	10, 29, 35
上周文字价格	上周视频价格	4钻/条	70钻/分钟	2	3, 19
上周文字价格	上周视频价格	4钻/条	80钻/分钟	1	16
上周文字价格	上周视频价格	5钻/条	默认50钻/分钟	2	9, 30
上周文字价格	上周视频价格	5钻/条	60钻/分钟	3	6, 24, 27
上周文字价格	上周视频价格	5钻/条	70钻/分钟	1	15
上周文字价格	上周视频价格	5钻/条	80钻/分钟	2	4, 20
上周语音价格	上周视频价格	默认20钻/分钟	默认50钻/分钟	2	1, 17
上周语音价格	上周视频价格	默认20钻/分钟	60钻/分钟	3	10, 27, 29
上周语音价格	上周视频价格	默认20钻/分钟	70钻/分钟	2	15, 36
上周语音价格	上周视频价格	默认20钻/分钟	80钻/分钟	2	8, 22
上周语音价格	上周视频价格	30钻/分钟	默认50钻/分钟	4	9, 28, 30, 33
上周语音价格	上周视频价格	30钻/分钟	60钻/分钟	2	2, 18
上周语音价格	上周视频价格	30钻/分钟	70钻/分钟	2	7, 21
上周语音价格	上周视频价格	30钻/分钟	80钻/分钟	1	16
上周语音价格	上周视频价格	40钻/分钟	默认50钻/分钟	1	13
上周语音价格	上周视频价格	40钻/分钟	60钻/分钟	2	6, 24
上周语音价格	上周视频价格	40钻/分钟	70钻/分钟	2	3, 19
上周语音价格	上周视频价格	40钻/分钟	80钻/分钟	4	12, 25, 31, 34
上周语音价格	上周视频价格	50钻/分钟	默认50钻/分钟	2	5, 23
上周语音价格	上周视频价格	50钻/分钟	60钻/分钟	2	14, 35
上周语音价格	上周视频价格	50钻/分钟	70钻/分钟	3	11, 26, 32
上周语音价格	上周视频价格	50钻/分钟	80钻/分钟	2	4, 20
